ID,y,y_actual
6302,103.67313385,107.7
6303,78.999420166,77.25
6305,93.4339523315,89.49
6306,111.796684265,133.86
6307,92.7094650269,83.25
6309,103.569145203,102.76
6311,112.106384277,117.09
6313,94.5783996582,96.74
6314,94.0013885498,91.07
6315,108.623298645,108.73
6316,93.6621322632,94.07
6317,103.511032104,99.68
6318,78.5561141968,75.59
6319,103.540916443,99.43
6321,112.183700562,112.9
6322,93.9200057983,128.67
6323,111.796684265,112.34
6326,94.305809021,135.13
6327,115.369476318,109.33
6328,93.6621322632,111.12
6329,103.277061462,97.03
6331,115.321792603,120.86
6332,94.3035125732,98.35
6333,94.5732269287,95.66
6334,102.91696167,101.52
6335,94.6618881226,90.76
6337,93.1683731079,91.97
6338,94.4927978516,107.9
6339,93.1683731079,92.1
6343,115.413879395,137.32
6346,93.7451019287,88.78
6350,92.8355102539,90.39
6352,92.4848861694,89.62
6355,112.057670593,112.47
6356,93.6501922607,88.4
6359,95.6164474487,92.08
6361,94.3453826904,95.01
6362,111.933509827,106.18
6365,78.8242111206,80.82
6366,102.91696167,102.32
6367,94.0023498535,89.03
6369,111.89264679,110.07
6372,103.554534912,110.74
6373,94.5317993164,95.65
6374,103.49822998,112.78
6375,93.7804794312,92.65
6376,113.989044189,109.22
6378,103.49822998,104.36
6380,111.488380432,119.46
6384,94.5747680664,91.79
6385,103.080055237,112.55
6386,94.6071243286,99.84
6387,103.034309387,101.48
6389,92.3852539062,99.14
6391,94.2002029419,96.45
6394,111.160575867,105.52
6396,102.490470886,98.5
6397,93.3533630371,93.04
6399,114.784942627,116.36
6400,94.8011932373,97.84
6404,92.8165283203,88.34
6408,93.3894882202,93.24
6410,93.7065963745,92.36
6412,111.121994019,107.44
6414,104.573371887,105.04
6415,95.2722167969,88.04
6421,94.2570953369,90.08
6422,110.965209961,141.09
6423,103.165725708,100.44
6424,113.851097107,125.98
6425,92.8154907227,91.94
6427,91.7158279419,88.1
6428,111.153564453,106.23
6433,111.948295593,105.71
6435,111.252555847,110.32
6436,93.4551773071,103.63
6444,111.600196838,107.13
6446,104.786315918,112.69
6447,92.4976730347,94.7
6449,93.883682251,88.78
6451,93.6746826172,95.28
6452,102.491119385,98.37
6454,112.6875,109.33
6456,78.1345291138,74.22
6459,92.8585586548,111.46
6460,115.342147827,116.65
6462,111.494140625,109.4
6463,92.8154907227,88.89
6465,92.9074859619,95.65
6466,111.262390137,108.73
6468,104.295654297,101.59
6472,94.7213439941,88.28
6475,93.4284896851,104.79
6476,110.768966675,107.46
6477,93.8859405518,87.51
6478,105.312141418,98.45
6480,110.932739258,114.33
6482,111.534812927,112.08
6483,92.7119445801,89.33
6485,92.7297210693,96.12
6486,111.222595215,111.24
6487,93.5223770142,87.83
6488,111.342338562,114.92
6489,92.7870101929,86.86
6490,111.071296692,108.12
6491,93.6586532593,90.89
6492,111.309173584,106.2
6493,93.5277099609,98.05
6494,78.2524490356,75.71
6497,93.0996017456,86.03
6498,111.926765442,113.24
6499,94.8292694092,89.46
6500,111.698661804,114.43
6501,92.5748138428,89.35
6502,111.877304077,108.24
6503,94.3155899048,100.11
6504,102.700263977,104.73
6507,102.345199585,99.95
6511,93.9411392212,91.08
6516,111.256721497,103.43
6517,93.4538574219,90.69
6518,104.610374451,100.22
6520,110.930747986,107.05
6522,103.004203796,102.91
6524,93.5483322144,93.28
6527,103.504371643,96.79
6530,92.3363037109,89.31
6532,93.1325378418,88.1
6538,92.5838088989,90.28
6539,78.1389007568,74.27
6542,93.5329589844,91.85
6543,102.387573242,97.96
6544,94.0221633911,86.61
6545,94.0371322632,90.01
6546,104.682769775,121.11
6549,93.2532577515,88.84
6550,111.458312988,106.64
6552,93.4549026489,108.94
6554,93.5067977905,93.52
6557,103.046737671,105.08
6558,93.2988357544,90.79
6559,111.733978271,129.45
6560,93.2673416138,88.05
6562,93.6032562256,90.51
6563,110.932739258,106.41
6566,115.180778503,119.47
6567,102.818450928,100.46
6570,93.0149383545,91.29
6571,111.926765442,106.88
6572,93.6298141479,90.7
6575,78.7079238892,79.81
6576,92.5858001709,90.64
6578,92.5748138428,87.05
6580,93.4538574219,89.89
6583,93.4538574219,86.07
6584,104.663490295,109.09
6587,104.610374451,110.89
6588,93.6298141479,90.1
6591,95.1613922119,101.82
6592,112.503417969,110.85
6596,93.4538574219,92.84
6597,93.3543624878,89.47
6598,111.342163086,107.87
6605,78.091178894,77.68
6606,93.4451599121,92.97
6610,104.682769775,101.76
6612,93.4267578125,94.12
6615,110.992240906,116.93
6620,94.0964508057,88.23
6622,93.4473419189,93.22
6623,111.576950073,107.05
6624,95.0513916016,88.68
6625,104.861503601,115.94
6626,93.5290145874,88.61
6628,94.2034301758,90.75
6630,93.1325378418,92.63
6632,110.788597107,113.72
6633,111.071296692,116.93
6635,102.389846802,98.67
6637,103.06502533,103.34
6640,92.5748138428,94.45
6643,103.005569458,100.09
6644,94.1353225708,89.35
6645,111.926765442,108.86
6646,93.8072357178,87.46
6647,105.403991699,110.84
6648,93.5067977905,90.7
6649,111.342163086,112.89
6650,93.3543624878,95.97
6652,93.5329589844,89.19
6653,110.93120575,111.21
6655,93.5098342896,98.97
6656,112.145324707,109.99
6658,102.280715942,111.65
6659,93.592414856,89.54
6660,104.689476013,100.35
6661,93.8634796143,88.97
6662,111.317558289,113.03
6664,94.7434234619,102.65
6667,111.576950073,110.14
6672,103.164764404,99.54
6674,113.659332275,110.58
6678,111.327880859,111.33
6682,93.8072357178,100.27
6683,102.65196991,101.62
6684,93.4538574219,92.16
6686,93.6666870117,90.6
6687,102.906059265,101.76
6691,93.4857711792,98.33
6695,92.5748138428,91.3
6696,111.13079834,135.48
6697,93.5550994873,90.85
6703,111.165031433,111.55
6705,104.362518311,107.86
6706,93.0952377319,87.85
6708,92.9678497314,96.1
6709,92.6551589966,91.46
6710,113.732086182,108.76
6711,93.0812149048,118.93
6714,111.311477661,108.21
6716,92.7119445801,105.82
6717,111.926765442,108.19
6718,92.595703125,94.62
6719,111.576950073,110.46
6720,93.1116943359,88.98
6726,92.6144638062,108.84
6727,111.926765442,109.93
6728,94.1535491943,104.89
6729,103.046737671,99.65
6730,101.965560913,103.19
6732,93.989982605,110.43
6733,111.613853455,107.74
6734,111.165031433,111.59
6740,92.4551544189,91.38
6742,94.3046722412,91.17
6744,111.458312988,109.6
6746,111.106056213,107.53
6748,78.091178894,74.99
6754,93.7801361084,86.25
6758,94.3934707642,91.16
6760,93.1267929077,88.59
6762,111.141540527,117.52
6767,93.7011413574,85.55
6769,92.6513442993,89.88
6770,110.887306213,117.36
6772,115.022193909,113.8
6775,93.3452224731,92.42
6776,111.299964905,106.5
6777,92.9883956909,105.49
6780,111.071296692,118.27
6782,112.256454468,112.05
6783,93.8072357178,92.73
6785,111.071296692,108.83
6788,103.005569458,98.91
6789,93.4245910645,95.5
6791,111.41608429,104.82
6792,93.410369873,88.28
6794,93.1908798218,91.99
6796,78.1506347656,73.74
6797,91.927772522,85.44
6799,93.7575836182,89.94
6800,112.421882629,109.67
6801,92.3946456909,89.06
6802,102.295036316,98.13
6803,93.8775787354,92.55
6804,111.758117676,118.31
6805,93.6083831787,114.23
6808,94.0197296143,94.1
6809,102.207252502,100.59
6811,111.484268188,108.97
6812,78.1506347656,75.85
6813,92.6847610474,89.08
6814,92.9268417358,89.34
6821,110.895584106,108.68
6826,111.628898621,109.64
6827,92.9268417358,88.05
6830,93.3512496948,86.61
6835,111.22808075,112.8
6839,115.222930908,107.43
6841,93.3574295044,89.28
6842,111.275535583,112.83
6844,111.071296692,107.38
6848,93.3171463013,92.05
6849,102.741386414,96.49
6850,92.7882843018,87.12
6854,93.5056838989,89.2
6855,111.342163086,107.14
6856,93.0750198364,88.08
6857,111.356628418,109.7
6859,103.06502533,101.99
6860,93.3779754639,96.98
6862,91.7526855469,90.84
6871,93.2492294312,103.11
6872,115.180778503,110.16
6873,92.8576431274,139.07
6876,92.8518371582,92.44
6879,111.576950073,109.42
6881,104.682769775,96.82
6882,77.950630188,98.81
6885,111.349533081,104.18
6887,111.054260254,109.66
6888,93.2605361938,89.8
6889,110.841087341,107.93
6891,102.045532227,96.41
6892,93.5209884644,87.0
6895,111.093009949,109.31
6896,93.4401473999,89.69
6897,102.741317749,100.11
6898,93.7073516846,97.28
6901,111.258178711,107.48
6902,92.3649673462,88.05
6903,77.922203064,77.23
6907,107.784881592,106.72
6908,94.1000518799,86.81
6909,110.962562561,109.34
6911,108.344497681,111.51
6914,92.9872741699,93.81
6915,94.2747268677,100.8
6916,102.826545715,96.26
6917,93.3286514282,97.14
6918,102.956245422,98.03
6919,78.0031204224,76.56
6921,108.344497681,129.65
6924,94.0399780273,89.15
6925,103.017326355,97.93
6929,111.022018433,106.1
6930,93.5014877319,86.73
6932,102.200302124,97.63
6934,111.817985535,107.85
6935,93.2053985596,88.98
6938,93.5378646851,95.98
6940,92.434135437,92.07
6948,93.7323532104,89.19
6950,93.9009399414,89.99
6952,92.4017715454,87.44
6956,94.3614654541,88.99
6957,110.742912292,107.94
6958,94.0836868286,84.76
6959,77.7221984863,75.19
6960,92.8115463257,89.94
6961,111.168647766,104.55
6962,94.9822158813,96.56
6965,111.051002502,108.74
6967,112.172554016,106.45
6969,108.627403259,114.23
6971,93.5544281006,89.22
6973,92.5759811401,85.89
6974,110.516593933,113.77
6975,92.3004837036,92.41
6977,93.4487991333,89.49
6979,93.6949768066,109.13
6980,77.9013061523,74.87
6982,93.6499176025,90.2
6983,104.735565186,98.74
6984,93.1889419556,88.7
6988,93.1404495239,89.98
6990,93.7323532104,99.55
6992,93.6728439331,90.22
6999,94.220916748,90.94
7000,110.989356995,116.75
7002,92.5135726929,91.33
7004,93.6949768066,96.65
7005,102.967315674,100.05
7007,102.421615601,100.01
7009,115.022193909,121.57
7015,92.3004837036,105.03
7016,93.5544281006,89.62
7020,110.717018127,111.49
7021,92.2858657837,90.86
7022,103.086105347,100.59
7029,92.3917617798,88.38
7032,115.071998596,118.87
7034,93.0668640137,89.08
7035,78.0031204224,73.24
7038,111.817985535,110.66
7040,104.573989868,106.93
7041,94.1901550293,96.79
7042,102.135818481,101.17
7043,111.349533081,110.59
7047,118.15763855,124.6
7048,92.6277694702,92.04
7052,93.6499176025,91.57
7053,92.5564041138,88.46
7056,115.071998596,108.8
7058,110.82900238,112.26
7059,92.8680648804,96.6
7062,111.360321045,109.81
7065,93.5463104248,97.74
7066,103.395591736,100.1
7068,110.891204834,112.19
7069,92.921005249,89.59
7070,113.141029358,109.85
7072,102.713699341,101.9
7073,93.2483978271,92.19
7076,111.217475891,112.12
7077,93.3469619751,98.25
7084,78.8170318604,76.32
7086,111.172241211,107.68
7087,93.1170272827,100.1
7088,110.641082764,113.83
7089,102.660758972,105.28
7090,94.4513168335,98.04
7091,93.7323532104,93.17
7093,93.7603912354,115.32
7095,104.429580688,100.78
7096,93.4246063232,94.84
7097,102.924316406,98.75
7098,92.5476531982,90.85
7099,110.824005127,103.99
7103,91.3287353516,87.4
7111,92.5476531982,97.12
7115,93.654296875,90.76
7119,110.641082764,118.72
7122,93.8179702759,100.29
7125,111.1876297,110.36
7126,93.5014877319,91.52
7128,92.5787963867,93.17
7129,111.111618042,114.71
7130,93.2418823242,90.59
7138,114.743927002,109.33
7139,91.9945678711,93.25
7140,93.3710098267,94.47
7142,102.045532227,104.25
7143,93.6669692993,90.14
7145,93.2628707886,93.71
7146,93.8969650269,99.48
7149,110.73639679,109.54
7153,78.3776397705,73.83
7155,110.962516785,108.23
7158,93.5544281006,94.59
7160,102.596130371,98.1
7162,111.057136536,107.5
7165,93.8684310913,91.39
7166,115.022193909,120.76
7168,93.3819580078,93.96
7171,103.395591736,107.93
7172,108.344497681,105.65
7175,93.5825805664,89.79
7176,102.885726929,116.79
7183,107.913200378,111.17
7190,93.0492858887,90.8
7192,93.3758773804,85.74
7194,93.1633682251,93.51
7195,111.008804321,106.88
7196,77.9823989868,74.17
7198,110.739273071,108.83
7202,111.233558655,114.12
7203,93.5419769287,95.73
7205,110.902748108,105.64
7206,93.5794754028,89.23
7208,92.9633636475,91.7
7212,78.3370895386,75.54
7215,93.4563598633,100.52
7218,113.31023407,107.98
7219,93.4615325928,89.83
7221,93.3459472656,104.31
7222,114.814346313,110.84
7223,111.147941589,115.04
7228,102.362159729,100.98
7229,93.7991256714,90.41
7230,102.124023438,98.12
7231,93.3610458374,101.65
7232,111.583389282,105.57
7233,92.9122772217,90.65
7235,93.1082839966,91.01
7237,93.6913375854,93.2
7238,93.5918045044,94.77
7241,102.61315155,98.16
7243,92.4869232178,90.28
7246,93.1434631348,92.49
7254,93.4412612915,91.82
7255,110.9609375,117.59
7257,92.5447845459,87.06
7258,102.33821106,99.48
7259,92.6155776978,90.27
7262,91.8184509277,88.59
7263,111.208778381,106.97
7265,102.081665039,96.19
7266,94.6310501099,121.31
7267,92.6782302856,92.83
7268,102.74155426,97.07
7271,111.167732239,108.61
7272,93.0009307861,106.77
7274,92.8308334351,88.86
7275,111.323547363,107.44
7276,92.5009460449,91.63
7277,110.962516785,116.13
7278,92.5726165771,88.34
7280,92.3913650513,87.22
7282,92.2721786499,89.06
7283,111.468170166,128.3
7288,111.391700745,105.06
7290,92.6790771484,91.4
7291,110.985229492,106.82
7294,92.6196212769,88.93
7295,111.021087646,111.02
7300,92.0622711182,87.24
7302,111.468170166,131.67
7303,92.7084732056,89.18
7305,92.4335250854,91.49
7307,102.207794189,119.38
7310,110.6640625,110.5
7311,110.838180542,107.47
7315,110.732284546,109.66
7317,110.887054443,112.34
7318,93.1396713257,89.12
7320,93.7030258179,93.39
7322,112.176445007,116.28
7326,102.956245422,101.52
7327,93.3818969727,90.02
7329,93.2027435303,91.41
7331,103.018249512,103.32
7332,94.1206436157,115.0
7333,103.663352966,107.63
7335,115.986824036,128.8
7336,92.6136322021,90.51
7340,111.003913879,106.96
7343,92.5835952759,92.59
7346,92.5835952759,87.58
7348,92.6580581665,103.7
7351,78.1991882324,75.86
7352,91.8427963257,87.9
7354,90.9610366821,88.0
7359,102.151397705,104.85
7361,110.574729919,112.89
7362,102.36605072,110.32
7365,110.647583008,111.16
7367,102.033828735,96.96
7371,92.8084411621,93.71
7372,110.84577179,108.58
7376,102.649551392,109.51
7378,110.265991211,104.69
7381,92.5664672852,90.58
7384,111.251960754,106.47
7387,93.0399780273,89.06
7388,111.107391357,104.87
7389,92.3567047119,91.13
7390,104.222221375,100.21
7392,101.862541199,100.39
7393,92.7623672485,93.83
7395,92.3978042603,86.66
7398,102.046867371,111.64
7401,92.8151931763,86.27
7402,102.604476929,96.53
7404,92.5152282715,92.58
7406,115.169166565,116.13
7407,91.7950973511,90.21
7409,92.272857666,94.68
7410,110.378486633,103.93
7411,92.2972488403,84.48
7412,111.38848877,108.15
7413,92.1115875244,91.16
7415,101.701148987,114.16
7418,110.812767029,102.51
7424,93.021484375,91.56
7426,111.251960754,107.05
7427,92.3781585693,105.73
7428,115.169166565,116.68
7429,110.610748291,104.57
7431,104.14982605,100.33
7435,92.5369491577,84.8
7439,92.7259902954,89.35
7443,92.4195327759,91.88
7444,92.8444595337,88.77
7447,92.4731521606,91.65
7449,92.8665390015,109.17
7452,111.820785522,111.85
7453,91.8069992065,94.41
7456,92.034538269,97.34
7458,94.1492233276,94.53
7460,91.8609542847,90.03
7461,112.658325195,105.46
7463,110.448738098,105.65
7468,92.5899353027,89.05
7470,93.3012924194,87.49
7471,77.5495376587,84.86
7474,93.1635894775,91.4
7475,104.262397766,97.02
7476,92.1680603027,92.98
7477,94.4655303955,92.51
7478,101.834487915,97.87
7481,92.934715271,89.79
7482,102.604476929,98.64
7483,91.8609542847,94.1
7485,93.0511474609,90.05
7486,111.344299316,105.91
7487,92.6238098145,90.98
7488,104.222221375,100.21
7489,93.5675201416,88.15
7490,115.169166565,118.44
7492,102.303817749,126.17
7493,77.6306304932,77.5
7496,101.76071167,101.56
7497,92.9172058105,91.17
7498,92.7191238403,92.64
7499,104.222221375,109.67
7500,112.308067322,155.62
7502,110.889938354,108.16
7506,101.953033447,99.8
7507,91.6373596191,87.8
7512,110.528907776,114.08
7513,93.3706283569,87.52
7514,102.961982727,98.85
7520,104.067985535,102.71
7523,92.3159637451,102.45
7525,91.6679840088,89.05
7530,101.612098694,95.72
7531,92.4931411743,91.77
7532,115.08732605,111.91
7533,91.8953704834,85.86
7535,93.2194519043,88.19
7536,77.650604248,75.38
7539,111.671691895,109.21
7542,92.845741272,117.71
7543,110.88999176,107.34
7544,92.017539978,89.12
7546,92.0224304199,98.44
7547,111.740936279,108.2
7548,91.6887588501,84.22
7549,110.662834167,110.88
7550,93.2426986694,90.2
7552,92.3829040527,97.16
7556,77.548789978,75.41
7557,107.845237732,114.73
7558,93.0590667725,91.92
7559,111.750793457,136.75
7560,93.8687210083,90.46
7563,110.88999176,106.74
7568,91.3755722046,90.99
7573,93.2426986694,90.18
7575,92.6441497803,90.24
7576,102.078407288,102.39
7577,91.9109649658,86.94
7580,110.564453125,108.58
7581,91.6219863892,86.47
7582,110.915924072,105.41
7583,110.293502808,110.05
7584,91.6797485352,92.57
7585,110.636451721,109.11
7588,94.6830749512,90.11
7589,104.067985535,100.61
7591,104.008529663,114.44
7592,92.8353652954,93.67
7596,107.845237732,109.18
7597,91.7791137695,92.59
7598,102.268356323,97.97
7599,93.124671936,90.78
7605,110.551620483,107.37
7607,110.390892029,108.06
7609,92.5893249512,87.14
7610,102.378067017,105.18
7611,92.2583999634,98.56
7612,114.5885849,108.41
7614,92.5994338989,94.4
7620,92.6815261841,88.63
7621,110.956771851,114.46
7629,93.2264862061,104.22
7630,102.463180542,99.86
7638,92.3829040527,88.13
7641,93.2264862061,103.91
7642,102.020942688,98.61
7643,92.4284362793,99.35
7646,117.221847534,120.9
7647,92.4507675171,89.34
7651,91.7791137695,99.06
7654,110.88999176,105.4
7656,111.824424744,114.01
7657,102.522636414,101.12
7658,92.3381195068,94.86
7660,90.823097229,91.88
7661,110.528907776,116.36
7663,115.406517029,111.22
7665,110.524421692,104.95
7667,102.217330933,101.32
7671,101.724319458,103.9
7674,92.6488494873,90.01
7675,102.522636414,108.4
7676,92.546081543,96.93
7677,93.3447799683,90.22
7681,91.7646331787,92.25
7682,110.452095032,105.54
7684,110.260299683,114.47
7686,91.7869949341,89.46
7687,114.20124054,120.12
7689,105.581298828,95.75
7691,110.56829834,110.74
7694,77.3883666992,78.1
7697,110.840812683,106.82
7700,92.4398727417,92.34
7701,110.675201416,115.31
7705,101.236328125,97.32
7706,91.9148254395,87.25
7708,90.8235015869,92.31
7709,110.360404968,115.18
7710,92.8195266724,89.26
7711,101.584899902,112.76
7712,93.474281311,90.91
7714,92.4023208618,100.68
7716,92.589263916,88.83
7720,92.8497009277,92.2
7723,104.090461731,115.33
7724,91.9856109619,88.86
7726,91.9091033936,89.28
7728,92.0909500122,90.18
7729,101.545417786,99.12
7731,92.3513336182,92.81
7732,114.404190063,112.53
7734,90.5593338013,88.58
7736,92.1217498779,90.42
7737,108.299697876,115.88
7738,90.7039031982,87.99
7739,91.2860870361,85.2
7743,91.9600296021,88.32
7745,91.4795913696,88.7
7746,110.653900146,112.32
7748,103.697792053,104.18
7749,91.9724807739,87.75
7751,90.4154586792,92.38
7753,91.6229400635,88.72
7755,91.2987518311,92.41
7759,102.111175537,105.28
7762,110.053314209,118.86
7764,101.780532837,100.03
7766,103.625396729,97.98
7769,101.253105164,99.86
7770,77.1901931763,77.41
7772,110.032226562,107.16
7775,91.6174468994,90.45
7777,107.402648926,108.43
7778,101.345413208,94.27
7780,101.498779297,100.49
7781,114.404190063,111.34
7782,112.129882812,110.1
7784,110.230583191,103.5
7785,80.2594833374,75.39
7788,107.037002563,106.19
7790,101.88318634,105.29
7792,101.216896057,93.86
7796,110.447402954,109.99
7797,92.1504058838,88.96
7798,101.377044678,97.09
7801,101.965835571,100.37
7803,110.473335266,104.89
7804,91.1631011963,94.41
7806,90.2792663574,89.37
7809,110.473335266,104.93
7810,91.8154602051,90.53
7812,77.2080154419,73.36
7813,92.4790802002,89.04
7814,101.264648438,95.74
7815,91.1074447632,104.42
7816,110.94178772,126.52
7820,91.0534896851,85.59
7821,117.319923401,113.91
7824,92.2826843262,87.14
7826,91.7261581421,83.96
7827,115.224876404,113.65
7829,110.94178772,103.31
7830,91.8154602051,84.72
7831,110.447402954,108.7
7836,105.291046143,100.93
7838,110.08631897,112.88
7839,110.686889648,105.76
7841,110.058311462,121.22
7845,104.020713806,100.68
7847,110.08631897,125.45
7848,91.2827758789,88.28
7849,110.276741028,109.62
7851,77.1656570435,77.11
7852,91.2237014771,89.14
7854,91.6973114014,92.02
7856,91.7112350464,86.93
7857,110.275619507,105.43
7859,102.080047607,98.01
7860,107.402648926,102.29
7861,112.645294189,108.08
7862,91.0677871704,91.32
7864,91.454460144,122.28
7867,110.580078125,108.71
7870,91.7467041016,92.02
7873,92.3590087891,87.91
7875,94.042678833,90.49
7876,115.172103882,113.83
7880,91.6702957153,85.82
7882,109.67023468,106.16
7884,101.875038147,102.56
7887,114.173339844,112.36
7888,101.73210907,97.85
7892,109.803192139,106.02
7895,92.3784332275,92.8
7897,91.1669006348,87.76
7899,92.0635986328,84.9
7900,110.137680054,108.9
7903,92.0723342896,92.43
7907,91.4860916138,93.77
7908,110.13646698,110.74
7911,114.608215332,112.49
7912,110.371650696,103.86
7914,110.591972351,110.57
7915,91.8744125366,92.11
7916,101.726448059,109.38
7917,92.0266723633,88.6
7920,77.1656570435,73.76
7921,101.492477417,110.93
7922,109.964889526,105.72
7924,110.007263184,104.09
7926,109.82434082,113.67
7928,110.039505005,107.65
7929,102.70135498,92.97
7931,101.40259552,96.44
7934,77.1656570435,75.86
7936,91.0677871704,86.1
7937,110.473129272,103.32
7938,92.1812057495,100.12
7940,91.9380722046,87.71
7941,110.26600647,102.91
7944,91.1074447632,86.38
7947,101.217247009,101.18
7952,91.9836730957,115.15
7953,91.9724807739,88.75
7954,91.7656097412,96.87
7956,92.358001709,87.22
7957,91.8569793701,84.12
7958,103.625396729,99.74
7963,92.5404205322,87.2
7969,77.1269226074,74.62
7970,92.0620269775,89.96
7972,91.2987518311,88.85
7973,114.350563049,110.44
7975,110.056091309,110.71
7977,92.8402481079,94.88
7979,90.0951538086,87.84
7980,111.436904907,142.46
7981,92.0343933105,93.31
7985,107.402648926,106.36
7987,77.1062011719,74.08
7988,93.1110229492,90.44
7990,91.6392974854,86.41
7996,110.288337708,117.4
8000,91.7461090088,86.77
8001,110.426895142,121.84
8003,110.801948547,109.32
8004,92.4275665283,101.81
8005,101.93547821,103.08
8006,77.2080154419,76.64
8008,110.324195862,103.62
8010,110.08631897,107.44
8012,110.589179993,107.13
8014,107.402648926,108.82
8016,92.6958999634,92.9
8018,91.690246582,87.68
8020,101.40259552,100.9
8021,92.1812057495,97.71
8022,102.039299011,103.06
8025,91.0534896851,94.01
8028,110.102531433,115.41
8032,77.1656570435,77.77
8034,109.761421204,108.43
8037,92.1444625854,93.59
8038,90.9271469116,88.38
8040,92.0620269775,89.25
8041,110.08631897,108.69
8043,110.473335266,109.58
8045,115.224876404,111.58
8047,91.690246582,88.53
8051,92.0850067139,90.18
8052,101.424926758,96.76
8055,110.332580566,105.36
8056,92.5157699585,89.38
8057,110.447402954,106.58
8058,91.8668365479,89.46
8060,77.1656570435,74.75
8063,91.8744125366,92.22
8065,91.4562301636,92.48
8069,101.986358643,106.4
8073,77.1062011719,82.44
8074,91.8479690552,91.81
8075,109.968482971,115.45
8077,111.157798767,109.09
8078,92.9052124023,86.18
8079,110.121437073,110.22
8082,92.2356643677,91.3
8083,103.873573303,103.85
8085,101.247825623,99.38
8086,92.2864685059,89.71
8088,107.402648926,108.57
8092,110.94178772,111.86
8093,107.037002563,111.68
8095,91.9176559448,94.99
8096,92.2560501099,86.4
8097,109.803192139,105.78
8098,90.6599121094,89.06
8099,110.94178772,115.14
8102,109.756393433,106.62
8103,103.502609253,99.66
8104,110.206550598,125.1
8105,91.9975280762,95.5
8106,101.638839722,101.69
8107,92.358001709,87.94
8108,91.8414535522,89.68
8109,102.270072937,97.93
8113,102.080047607,100.87
8114,91.9380722046,93.5
8117,110.971282959,114.58
8119,91.1074447632,87.33
8120,103.625396729,118.41
8122,91.7890625,98.37
8123,109.905059814,106.0
8124,91.7940216064,89.58
8126,91.2392959595,88.51
8130,110.473335266,109.5
8132,103.704498291,97.99
8133,77.2674713135,75.9
8134,91.2827758789,111.1
8135,110.178161621,112.12
8136,91.7975234985,115.88
8137,102.080047607,104.72
8144,90.2299194336,91.94
8147,110.258346558,114.8
8149,91.1074447632,87.13
8150,101.235122681,98.86
8151,115.224876404,121.65
8152,91.5737991333,86.04
8156,92.2864685059,85.68
8157,92.1415557861,91.38
8158,110.04675293,103.93
8159,90.8935165405,88.71
8160,101.896957397,103.07
8164,110.148582458,105.68
8165,91.5012359619,110.58
8167,91.2559738159,86.96
8169,91.0276260376,92.26
8171,110.08631897,112.97
8174,109.961662292,104.88
8175,95.0987548828,88.51
8177,92.445854187,89.6
8178,102.020591736,97.43
8180,101.593444824,99.68
8183,91.2559738159,95.1
8185,93.0727005005,89.93
8186,101.45098877,100.89
8187,92.9014434814,101.34
8188,102.310188293,111.83
8189,91.9815826416,90.84
8192,101.954185486,100.04
8193,92.4499664307,86.51
8195,92.553817749,85.09
8197,92.6616592407,88.65
8200,92.2748184204,89.06
8203,92.2368774414,88.03
8204,110.292022705,103.89
8205,92.1076126099,92.22
8206,110.08631897,106.05
8209,77.2674713135,73.25
8210,92.152885437,90.13
8212,92.7731323242,90.11
8213,103.971939087,107.29
8215,92.1680984497,92.72
8216,113.902740479,113.1
8219,92.0685882568,100.08
8220,91.7222213745,85.17
8221,110.111236572,114.58
8223,107.037002563,118.41
8224,91.9073181152,85.14
8225,110.15914917,112.32
8226,101.680831909,97.74
8227,92.3528900146,88.25
8228,91.9491882324,85.91
8230,109.266990662,105.29
8232,110.378067017,106.38
8234,103.338806152,112.03
8235,107.037002563,108.72
8237,91.8927307129,88.66
8239,92.9696426392,91.11
8241,92.0558700562,89.38
8242,93.0562133789,85.91
8244,115.165420532,117.85
8245,93.457649231,90.82
8247,91.4535446167,87.78
8248,110.654060364,108.05
8249,91.921875,93.8
8251,110.20211792,118.54
8252,91.2246017456,84.42
8253,111.006271362,106.79
8255,101.377044678,108.66
8259,107.037002563,105.04
8262,91.8927307129,93.5
8265,102.080047607,95.58
8266,92.3528900146,96.11
8269,110.723510742,102.86
8270,91.6056747437,107.29
8273,110.003646851,104.26
8274,91.6357345581,86.48
8283,91.0354003906,88.63
8284,110.091949463,106.3
8285,91.4417800903,85.84
8286,90.8948516846,94.91
8290,92.1410598755,88.44
8291,92.2660827637,99.91
8292,77.12449646,77.38
8293,110.206550598,106.53
8295,110.324195862,111.15
8297,110.139404297,105.61
8298,91.7751617432,89.04
8300,112.747108459,103.62
8301,92.5864028931,94.71
8303,92.7958450317,88.51
8304,111.01322937,106.34
8305,91.4261856079,89.53
8306,77.2080154419,82.79
8307,91.251739502,87.43
8309,91.5901870728,88.54
8310,107.037002563,108.75
8311,93.700012207,96.45
8312,102.080047607,99.74
8313,107.037002563,104.42
8318,92.0439376831,88.77
8322,110.473335266,105.1
8324,103.689331055,99.52
8327,92.0835113525,91.76
8329,91.309928894,91.96
8333,102.519393921,93.83
8335,92.2934341431,96.85
8336,110.093193054,118.81
8337,77.2674713135,76.44
8340,112.47869873,101.86
8342,110.149414062,104.29
8343,92.1307220459,87.23
8344,115.260375977,149.52
8348,107.037002563,106.61
8350,101.307281494,99.68
8354,91.9521865845,85.93
8356,91.2262496948,90.45
8357,92.5174865723,90.06
8362,93.598197937,90.38
8367,92.0660171509,95.56
8368,110.183647156,109.0
