ID,y,y_actual
6299,93.6191101074,114.8
6301,93.9824523926,94.32
6302,104.02519989,107.7
6303,79.87084198,77.25
6305,93.5649414062,89.49
6306,111.560050964,133.86
6307,93.0380020142,83.25
6309,103.369720459,102.76
6311,112.085067749,117.09
6313,94.4432983398,96.74
6314,93.5095596313,91.07
6315,108.897285461,108.73
6316,93.8039321899,94.07
6317,103.368812561,99.68
6318,78.9140701294,75.59
6319,103.579093933,99.43
6321,111.494689941,112.9
6322,94.1969680786,128.67
6323,112.072929382,112.34
6326,94.3994522095,135.13
6327,114.323944092,109.33
6328,94.3168106079,111.12
6329,103.694122314,97.03
6331,115.059082031,120.86
6332,94.0717773438,98.35
6333,94.9370727539,95.66
6334,103.664779663,101.52
6335,94.7644729614,90.76
6337,93.9825744629,91.97
6338,94.8871231079,107.9
6339,93.9825744629,92.1
6343,115.37247467,137.32
6346,94.1969680786,88.78
6350,93.5820236206,90.39
6352,93.8057861328,89.62
6355,112.324485779,112.47
6356,94.1196212769,88.4
6359,95.5043869019,92.08
6361,94.7069549561,95.01
6362,112.637878418,106.18
6365,79.4269485474,80.82
6366,103.664779663,102.32
6367,94.7069549561,89.03
6369,112.130210876,110.07
6372,104.349052429,110.74
6373,95.0095825195,95.65
6374,104.538078308,112.78
6375,94.4120559692,92.65
6376,113.934143066,109.22
6378,104.349052429,104.36
6380,111.673294067,119.46
6384,94.8477478027,91.79
6385,103.68611145,112.55
6386,95.0671005249,99.84
6387,103.728256226,101.48
6389,93.6210479736,99.14
6391,94.8871231079,96.45
6394,111.016464233,105.52
6396,102.85295105,98.5
6397,93.2737121582,93.04
6399,114.272285461,116.36
6400,93.4489822388,97.84
6404,93.1941375732,88.34
6408,93.6661376953,93.24
6410,93.3475723267,92.36
6412,110.922660828,107.44
6414,103.843055725,105.04
6415,94.3494338989,88.04
6421,94.590133667,90.08
6422,110.786628723,141.09
6423,100.921157837,100.44
6424,112.811470032,125.98
6425,93.3057098389,91.94
6427,92.1641387939,88.1
6428,110.950256348,106.23
6433,111.365249634,105.71
6435,110.990188599,110.32
6436,93.2737121582,103.63
6444,110.918563843,107.13
6446,103.397956848,112.69
6447,92.8599014282,94.7
6449,93.1522750854,88.78
6451,93.5842819214,95.28
6452,102.729675293,98.37
6454,111.363647461,109.33
6456,78.5172576904,74.22
6459,92.868522644,111.46
6460,114.249801636,116.65
6462,110.936943054,109.4
6463,93.099029541,88.89
6465,92.5548553467,95.65
6466,110.809783936,108.73
6468,103.344711304,101.59
6472,93.7718811035,88.28
6475,92.8806533813,104.79
6476,110.742668152,107.46
6477,93.4394683838,87.51
6478,103.907066345,98.45
6480,110.950256348,114.33
6482,110.367729187,112.08
6483,93.099029541,89.33
6485,92.8200683594,96.12
6486,110.867973328,111.24
6487,92.7424240112,87.83
6488,111.114250183,114.92
6489,93.1408920288,86.86
6490,110.950256348,108.12
6491,93.3981552124,90.89
6492,110.841697693,106.2
6493,93.2210998535,98.05
6494,78.3105773926,75.71
6497,92.7403411865,86.03
6498,111.098777771,113.24
6499,93.8070144653,89.46
6500,110.529563904,114.43
6501,92.3743362427,89.35
6502,111.395339966,108.24
6503,93.6673202515,100.11
6504,102.461143494,104.73
6507,101.972137451,99.95
6511,93.680229187,91.08
6516,110.647422791,103.43
6517,93.3776016235,90.69
6518,103.636375427,100.22
6520,110.950256348,107.05
6522,102.457481384,102.91
6524,93.4216003418,93.28
6527,103.208724976,96.79
6530,92.6501541138,89.31
6532,93.0670318604,88.1
6538,92.8066558838,90.28
6539,79.0406188965,74.27
6542,93.2241668701,91.85
6543,102.522994995,97.96
6544,93.1008529663,86.61
6545,93.4012680054,90.01
6546,103.480186462,121.11
6549,93.3748397827,88.84
6550,110.967124939,106.64
6552,92.9266433716,108.94
6554,93.4298019409,93.52
6557,103.282737732,105.08
6558,93.3559417725,90.79
6559,111.584281921,129.45
6560,93.3716125488,88.05
6562,93.0005493164,90.51
6563,111.23916626,106.41
6566,114.225318909,119.47
6567,103.446731567,100.46
6570,93.3608398438,91.29
6571,111.387687683,106.88
6572,93.724029541,90.7
6575,78.8447799683,79.81
6576,93.3535385132,90.64
6578,92.6632461548,87.05
6580,93.6665115356,89.89
6583,93.6665115356,86.07
6584,103.669212341,109.09
6587,103.925285339,110.89
6588,93.724029541,90.1
6591,94.2277145386,101.82
6592,111.445877075,110.85
6596,93.6665115356,92.84
6597,93.0313339233,89.47
6598,111.089767456,107.87
6605,78.4460525513,77.68
6606,93.4298019409,92.97
6610,103.480186462,101.76
6612,93.1695632935,94.12
6615,111.395256042,116.93
6620,93.9607391357,88.23
6622,93.2763671875,93.22
6623,111.454063416,107.05
6624,94.1833496094,88.68
6625,103.822647095,115.94
6626,93.9199981689,88.61
6628,93.6901779175,90.75
6630,93.3559417725,92.63
6632,111.23916626,113.72
6633,111.23916626,116.93
6635,102.653678894,98.67
6637,103.308609009,103.34
6640,92.6632461548,94.45
6643,103.344200134,100.09
6644,93.399017334,89.35
6645,111.387687683,108.86
6646,93.5705947876,87.46
6647,104.80002594,110.84
6648,93.4298019409,90.7
6649,111.089767456,112.89
6650,93.0313339233,95.97
6652,93.5130767822,89.19
6653,111.089767456,111.21
6655,93.1046447754,98.97
6656,111.706161499,109.99
6658,102.624336243,111.65
6659,93.6665115356,89.54
6660,103.480186462,100.35
6661,93.724029541,88.97
6662,111.387687683,113.03
6664,94.1413879395,102.65
6667,111.454063416,110.14
6672,103.565986633,99.54
6674,111.470329285,110.58
6678,111.522415161,111.33
6682,93.5705947876,100.27
6683,102.687812805,101.62
6684,93.7891616821,92.16
6686,93.5705947876,90.6
6687,103.213363647,101.76
6691,93.4298019409,98.33
6695,92.6632461548,91.3
6696,111.395256042,135.48
6697,93.2580795288,90.85
6703,111.25176239,111.55
6705,103.925285339,107.86
6706,93.3590087891,87.85
6708,93.0313339233,96.1
6709,93.4298019409,91.46
6710,112.893699646,108.76
6711,92.8758163452,118.93
6714,111.626060486,108.21
6716,93.3879394531,105.82
6717,111.387687683,108.19
6718,93.2763671875,94.62
6719,111.454063416,110.46
6720,93.1354293823,88.98
6726,93.1397781372,108.84
6727,111.387687683,109.93
6728,94.8790435791,104.89
6729,103.282737732,99.65
6730,102.778572083,103.19
6732,93.4486923218,110.43
6733,112.599708557,107.74
6734,111.003448486,111.59
6740,93.2763671875,91.38
6742,93.5431976318,91.17
6744,110.967124939,109.6
6746,111.055915833,107.53
6748,78.4460525513,74.99
6754,93.2345046997,86.25
6758,93.6932449341,91.16
6760,93.3716125488,88.59
6762,111.372657776,117.52
6767,93.2580795288,85.55
6769,93.1383209229,89.88
6770,110.437850952,117.36
6772,113.490180969,113.8
6775,93.4298019409,92.42
6776,110.632850647,106.5
6777,93.3559417725,105.49
6780,111.23916626,118.27
6782,111.909385681,112.05
6783,93.6801452637,92.73
6785,111.23916626,108.83
6788,103.344200134,98.91
6789,93.539352417,95.5
6791,111.15688324,104.82
6792,93.2181777954,88.28
6794,93.3559417725,91.99
6796,78.5994873047,73.74
6797,92.2463684082,85.44
6799,93.2580795288,89.94
6800,111.284042358,109.67
6801,92.9390640259,89.06
6802,102.26411438,98.13
6803,93.8335800171,92.55
6804,110.773841858,118.31
6805,93.9479904175,114.23
6808,93.9607391357,94.1
6809,102.500244141,100.59
6811,111.23425293,108.97
6812,78.5994873047,75.85
6813,92.8129806519,89.08
6814,93.0955657959,89.34
6821,110.687973022,108.68
6826,111.287719727,109.64
6827,93.0955657959,88.05
6830,93.5274276733,86.61
6835,111.284042358,112.8
6839,113.706008911,107.43
6841,93.3438491821,89.28
6842,111.15688324,112.83
6844,111.23916626,107.38
6848,93.3590087891,92.05
6849,103.202270508,96.49
6850,93.0955657959,87.12
6854,93.2763671875,89.2
6855,111.089767456,107.14
6856,93.1354293823,88.08
6857,111.003448486,109.7
6859,103.308609009,101.99
6860,93.635055542,96.98
6862,92.5415802002,90.84
6871,92.9819946289,103.11
6872,114.225318909,110.16
6873,93.4298019409,139.07
6876,93.1383209229,92.44
6879,111.454063416,109.42
6881,103.480186462,96.82
6882,78.4460525513,98.81
6885,110.967124939,104.18
6887,111.003448486,109.66
6888,93.7411880493,89.8
6889,111.33706665,107.93
6891,102.500244141,96.41
6892,93.9003753662,87.0
6895,111.403160095,109.31
6896,93.5167541504,89.69
6897,102.740913391,100.11
6898,93.6801452637,97.28
6901,111.44834137,107.48
6902,92.9421310425,88.05
6903,78.5994873047,77.23
6907,108.645805359,106.72
6908,93.7997283936,86.81
6909,111.241821289,109.34
6911,108.492370605,111.51
6914,93.1397781372,93.81
6915,93.8686981201,100.8
6916,103.304100037,96.26
6917,93.7884902954,97.14
6918,103.497634888,98.03
6919,78.5994873047,76.56
6921,108.492370605,129.65
6924,94.1893692017,89.15
6925,103.366798401,97.93
6929,111.395256042,106.1
6930,93.7105102539,86.73
6932,102.684745789,97.63
6934,111.387687683,107.85
6935,93.1354293823,88.98
6938,92.923576355,95.98
6940,93.2733001709,92.07
6948,93.4298019409,89.19
6950,93.5705947876,89.99
6952,92.8839416504,87.44
6956,93.6188278198,88.99
6957,111.395256042,107.94
6958,93.4486923218,84.76
6959,78.4460525513,75.19
6960,92.9421310425,89.94
6961,111.821777344,104.55
6962,93.8967437744,96.56
6965,111.00038147,108.74
6967,111.284042358,106.45
6969,109.196235657,114.23
6971,93.8466796875,89.22
6973,92.8129806519,85.89
6974,110.311454773,113.77
6975,92.9421310425,92.41
6977,93.1046447754,89.49
6979,93.8466796875,109.13
6980,78.5994873047,74.87
6982,93.8627700806,90.2
6983,104.112854004,98.74
6984,93.3590087891,88.7
6988,92.9819946289,89.98
6990,93.4298019409,99.55
6992,93.3009185791,90.22
6999,94.0173721313,90.94
7000,110.097496033,116.75
7002,92.6950149536,91.33
7004,93.8466796875,96.65
7005,103.600166321,100.05
7007,102.653678894,100.01
7009,113.490180969,121.57
7015,92.9421310425,105.03
7016,93.8466796875,89.62
7020,111.089767456,111.49
7021,92.9390640259,90.86
7022,103.003997803,100.59
7029,93.2151107788,88.38
7032,114.225318909,118.87
7034,93.2977523804,89.08
7035,78.5994873047,73.24
7038,111.387687683,110.66
7040,103.480186462,106.93
7041,93.9607391357,96.79
7042,102.684745789,101.17
7043,110.967124939,110.59
7047,116.710678101,124.6
7048,93.2763671875,92.04
7052,94.3295974731,91.57
7053,93.0504989624,88.46
7056,114.225318909,108.8
7058,111.380943298,112.26
7059,93.4325485229,96.6
7062,111.718589783,109.81
7065,93.9048690796,97.74
7066,103.497634888,100.1
7068,110.942192078,112.19
7069,93.0313339233,89.59
7070,112.929672241,109.85
7072,103.297149658,101.9
7073,93.3559417725,92.19
7076,111.225852966,112.12
7077,93.3748397827,98.25
7084,79.7438278198,76.32
7086,111.212417603,107.68
7087,93.3696060181,100.1
7088,111.431945801,113.83
7089,103.048835754,105.28
7090,93.7884902954,98.04
7091,93.4298019409,93.17
7093,93.5705947876,115.32
7095,103.716316223,100.78
7096,93.5124053955,94.84
7097,103.544425964,98.75
7098,93.0955657959,90.85
7099,111.241821289,103.99
7103,92.0618667603,87.4
7111,93.0955657959,97.12
7115,93.2580795288,90.76
7119,110.993873596,118.72
7122,93.8283462524,100.29
7125,111.395256042,110.36
7126,93.7105102539,91.52
7128,93.6237792969,93.17
7129,110.3123703,114.71
7130,93.3590087891,90.59
7138,111.14730835,109.33
7139,92.9061431885,93.25
7140,93.635055542,94.47
7142,102.500244141,104.25
7143,93.5124053955,90.14
7145,93.539352417,93.71
7146,93.4456481934,99.48
7149,111.490135193,109.54
7153,79.5048980713,73.83
7155,111.23916626,108.23
7158,93.8466796875,94.59
7160,102.687812805,98.1
7162,111.098693848,107.5
7165,94.0725708008,91.39
7166,113.490180969,120.76
7168,92.9698181152,93.96
7171,103.497634888,107.93
7172,108.492370605,105.65
7175,93.5570755005,89.79
7176,102.966140747,116.79
7183,108.369720459,111.17
7190,93.5705947876,90.8
7192,93.2763671875,85.74
7194,93.3229980469,93.51
7195,110.945259094,106.88
7196,78.4460525513,74.17
7198,111.392601013,108.83
7202,111.403160095,114.12
7203,93.539352417,95.73
7205,110.942192078,105.64
7206,93.4298019409,89.23
7208,93.2791137695,91.7
7212,79.9991989136,75.54
7215,93.4298019409,100.52
7218,112.7710495,107.98
7219,93.9952545166,89.83
7221,93.1354293823,104.31
7222,114.225318909,110.84
7223,110.936332703,115.04
7228,102.500244141,100.98
7229,93.9284591675,90.41
7230,102.3777771,98.12
7231,93.2489700317,101.65
7232,111.512252808,105.57
7233,92.9819946289,90.65
7235,93.724029541,91.01
7237,93.4301681519,93.2
7238,93.8283462524,94.77
7241,103.424308777,98.16
7243,93.2763671875,90.28
7246,93.1354293823,92.49
7254,93.3716125488,91.82
7255,111.193572998,117.59
7257,93.7282180786,87.06
7258,103.014701843,99.48
7259,93.0955657959,90.27
7262,92.6950149536,88.59
7263,111.387687683,106.97
7265,102.624336243,96.19
7266,94.1413879395,121.31
7267,93.4298019409,92.83
7268,103.380638123,97.07
7271,111.089767456,108.61
7272,94.10105896,106.77
7274,93.0313339233,88.86
7275,111.212417603,107.44
7276,92.3690109253,91.63
7277,111.23916626,116.13
7278,93.3559341431,88.34
7280,92.7673339844,87.22
7282,93.2151412964,89.06
7283,111.454063416,128.3
7288,111.445877075,105.06
7290,92.9901275635,91.4
7291,111.931053162,106.82
7294,92.8366928101,88.93
7295,111.368980408,111.02
7300,92.8809051514,87.24
7302,111.454063416,131.67
7303,93.1569519043,89.18
7305,92.4531097412,91.49
7307,102.814971924,119.38
7310,110.878143311,110.5
7311,111.450790405,107.47
7315,111.310791016,109.66
7317,111.522415161,112.34
7318,92.7089157104,89.12
7320,93.7122268677,93.39
7322,111.967430115,116.28
7326,103.308609009,101.52
7327,93.5093688965,90.02
7329,93.2151412964,91.41
7331,102.627403259,103.32
7332,93.876914978,115.0
7333,103.133338928,107.63
7335,114.470664978,128.8
7336,92.91456604,90.51
7340,110.773353577,106.96
7343,92.6229019165,92.59
7346,92.6229019165,87.58
7348,93.2580795288,103.7
7351,78.9118728638,75.86
7352,92.2548141479,87.9
7354,91.8379364014,88.0
7359,102.820930481,104.85
7361,111.045394897,112.89
7362,102.495498657,110.32
7365,110.74256134,111.16
7367,102.459907532,96.96
7371,92.8679351807,93.71
7372,111.209388733,108.58
7376,103.150428772,109.51
7378,111.117019653,104.69
7381,93.1517562866,90.58
7384,110.960456848,106.47
7387,93.2135238647,89.06
7388,110.960456848,104.87
7389,92.963180542,91.13
7390,103.2864151,100.21
7392,102.618133545,100.39
7393,93.1998901367,93.83
7395,92.9475097656,86.66
7398,102.820930481,111.64
7401,93.5297088623,86.27
7402,103.114837646,96.53
7404,93.2817459106,92.58
7406,114.470664978,116.13
7407,92.6602630615,90.21
7409,92.6229019165,94.68
7410,111.181991577,103.93
7411,92.8097457886,84.48
7412,111.190704346,108.15
7413,92.4694671631,91.16
7415,99.7046356201,114.16
7418,111.032081604,102.51
7424,93.6077728271,91.56
7426,110.960456848,107.05
7427,92.8365478516,105.73
7428,114.470664978,116.68
7429,111.045394897,104.57
7431,103.731513977,100.33
7435,92.9329223633,84.8
7439,93.4382476807,89.35
7443,92.9475097656,91.88
7444,92.8679351807,88.77
7447,92.8097457886,91.65
7449,93.4382476807,109.17
7452,111.090270996,111.85
7453,92.5579833984,94.41
7456,92.8811950684,97.34
7458,93.7329559326,94.53
7460,92.8679351807,90.03
7461,112.920219421,105.46
7463,110.558662415,105.65
7468,92.8648681641,89.05
7470,92.884262085,87.49
7471,78.4057159424,84.86
7474,93.6471862793,91.4
7475,103.439849854,97.02
7476,93.5561523438,92.98
7477,93.9414520264,92.51
7478,102.070343018,97.87
7481,93.5559844971,89.79
7482,103.114837646,98.64
7483,92.8679351807,94.1
7485,93.68724823,90.05
7486,112.122657776,105.91
7487,93.1998901367,90.98
7488,103.2864151,100.21
7489,93.2574081421,88.15
7490,114.470664978,118.44
7492,102.647476196,126.17
7493,78.252281189,77.5
7496,102.433631897,101.56
7497,93.3988723755,91.17
7498,93.2580795288,92.64
7499,103.2864151,109.67
7500,110.865211487,155.62
7502,111.01864624,108.16
7506,103.064033508,99.8
7507,92.6871337891,87.8
7512,111.045394897,114.08
7513,92.9813308716,87.52
7514,103.303863525,98.85
7520,103.731513977,102.71
7523,92.9475097656,102.45
7525,92.8648681641,89.05
7530,102.070343018,95.72
7531,93.2580795288,91.77
7532,114.470664978,111.91
7533,92.9795074463,85.86
7535,92.884262085,88.19
7536,78.252281189,75.38
7539,111.252105713,109.21
7542,92.849647522,117.71
7543,111.260292053,107.34
7544,92.577911377,89.12
7546,92.5500259399,98.44
7547,111.090270996,108.2
7548,92.9798049927,84.22
7549,110.426635742,110.88
7550,93.2817459106,90.2
7552,92.8721389771,97.16
7556,78.252281189,75.41
7557,108.298599243,114.73
7558,92.8837814331,91.92
7559,111.346984863,136.75
7560,93.9231185913,90.46
7563,111.260292053,106.74
7568,92.530632019,90.99
7573,93.2817459106,90.18
7575,93.4382476807,90.24
7576,103.135658264,102.39
7577,92.8679351807,86.94
7580,110.933769226,108.58
7581,92.1411056519,86.47
7582,110.773353577,105.41
7583,110.909431458,110.05
7584,92.2548141479,92.57
7585,110.895996094,109.11
7588,92.978263855,90.11
7589,103.731513977,100.61
7591,103.2864151,114.44
7592,93.3988723755,93.67
7596,108.298599243,109.18
7597,92.8679351807,92.59
7598,102.961402893,97.97
7599,93.4633331299,90.78
7605,110.953536987,107.37
7607,110.118598938,108.06
7609,93.0727310181,87.14
7610,103.303863525,105.18
7611,92.8893203735,98.56
7612,113.296409607,108.41
7614,92.849647522,94.4
7620,93.0213699341,88.63
7621,110.095626831,114.46
7629,92.9813308716,104.22
7630,103.150428772,99.86
7638,92.8721389771,88.13
7641,92.9813308716,103.91
7642,103.230537415,98.61
7643,92.8648681641,99.35
7646,116.187782288,120.9
7647,92.963180542,89.34
7651,92.8679351807,99.06
7654,111.260292053,105.4
7656,110.971412659,114.01
7657,102.831558228,101.12
7658,92.6642303467,94.86
7660,91.7013244629,91.88
7661,110.762115479,116.36
7663,116.525085449,111.22
7665,110.901870728,104.95
7667,102.426437378,101.32
7671,101.783996582,103.9
7674,93.1192703247,90.01
7675,102.831558228,108.4
7676,92.7380905151,96.93
7677,93.0323181152,90.22
7681,92.6672973633,92.25
7682,110.612716675,105.54
7684,111.013084412,114.47
7686,92.1861877441,89.46
7687,113.013130188,120.12
7689,102.710670471,95.75
7691,110.660621643,110.74
7694,77.8060455322,78.1
7697,110.591033936,106.82
7700,92.5624923706,92.34
7701,110.345741272,115.31
7705,102.083328247,97.32
7706,92.2682647705,87.25
7708,91.4706420898,92.31
7709,110.490600586,115.18
7710,93.0144882202,89.26
7711,102.600852966,112.76
7712,93.1332855225,90.91
7714,92.8546676636,100.68
7716,92.6933670044,88.83
7720,92.7803878784,92.2
7723,103.644927979,115.33
7724,92.6002197266,88.86
7726,92.5043029785,89.28
7728,92.2682647705,90.18
7729,102.112670898,99.12
7731,92.3798370361,92.81
7732,114.053436279,112.53
7734,91.9309616089,88.58
7736,92.8028793335,90.42
7737,109.919136047,115.88
7738,91.9309616089,87.99
7739,91.9738922119,85.2
7743,92.6584091187,88.32
7745,92.0232315063,88.7
7746,108.286689758,112.32
7748,102.68674469,104.18
7749,92.8385772705,87.75
7751,91.6894760132,92.38
7753,92.0456008911,88.72
7755,92.4216995239,92.41
7759,102.50630188,105.28
7762,110.296325684,118.86
7764,102.672355652,100.03
7766,103.131843567,97.98
7769,102.273963928,99.86
7770,77.9936141968,77.41
7772,110.657348633,107.16
7775,92.753288269,90.45
7777,107.698928833,108.43
7778,101.762336731,94.27
7780,101.83089447,100.49
7781,114.053436279,111.34
7782,110.899581909,110.1
7784,110.265541077,103.5
7785,78.4369735718,75.39
7788,107.576278687,106.19
7790,101.811676025,105.29
7792,102.339897156,93.86
7796,110.660621643,109.99
7797,92.4216995239,88.96
7798,102.270896912,97.09
7801,102.825790405,100.37
7803,110.173683167,104.89
7804,92.3826522827,94.41
7806,92.2651977539,89.37
7809,110.173683167,104.93
7810,92.53125,90.53
7812,78.3716812134,73.36
7813,92.7734680176,89.04
7814,102.273963928,95.74
7815,92.2682647705,104.42
7816,110.594245911,126.52
7820,91.9583129883,85.59
7821,118.254966736,113.91
7824,92.4405899048,87.14
7826,92.8526535034,83.96
7827,113.870994568,113.65
7829,110.594245911,103.31
7830,92.53125,84.72
7831,110.660621643,108.7
7836,102.875770569,100.93
7838,110.445724487,112.88
7839,109.585517883,105.76
7841,110.854248047,121.22
7845,103.169021606,100.68
7847,110.445724487,125.45
7848,92.2390441895,88.28
7849,110.737373352,109.62
7851,77.8060455322,77.11
7852,92.3798370361,89.14
7854,92.2682647705,92.02
7856,92.2724685669,86.93
7857,110.594245911,105.43
7859,102.515167236,98.01
7860,107.698928833,102.29
7861,112.100257874,108.08
7862,92.3222427368,91.32
7864,92.4380264282,122.28
7867,110.965827942,108.71
7870,92.7803878784,92.02
7873,92.90284729,87.91
7875,93.1269989014,90.49
7876,112.696739197,113.83
7880,92.4316101074,85.82
7882,110.930709839,106.16
7884,102.428855896,102.56
7887,112.893531799,112.36
7888,102.736282349,97.85
7892,110.445724487,106.02
7895,93.077911377,92.8
7897,92.4216995239,87.76
7899,92.7900619507,84.9
7900,110.151817322,108.9
7903,91.9583129883,92.43
7907,92.1273269653,93.77
7908,110.360786438,110.74
7911,114.206871033,112.49
7912,110.710754395,103.86
7914,110.660621643,110.57
7915,92.53125,92.11
7916,102.300239563,109.38
7917,92.8653259277,88.6
7920,77.8060455322,73.76
7921,102.112670898,110.93
7922,110.796058655,105.72
7924,110.60181427,104.09
7926,110.796058655,113.67
7928,110.462440491,107.65
7929,102.997184753,92.97
7931,102.270896912,96.44
7934,77.8060455322,75.86
7936,92.1950836182,86.1
7937,110.360786438,103.32
7938,93.2087478638,100.12
7940,92.2682647705,87.71
7941,110.334098816,102.91
7944,92.2682647705,86.38
7947,102.083328247,101.18
7952,92.3842544556,115.15
7953,92.8385772705,88.75
7954,93.4725494385,96.87
7956,92.626953125,87.22
7957,92.4216995239,84.12
7958,103.131843567,99.74
7963,92.5350952148,87.2
7969,77.8109130859,74.62
7970,92.8653259277,89.96
7972,92.4216995239,88.85
7973,114.206871033,110.44
7975,110.923217773,110.71
7977,93.2077865601,94.88
7979,91.5725021362,87.84
7980,110.743034363,142.46
7981,92.5826187134,93.31
7985,107.698928833,106.36
7987,77.6526107788,74.08
7988,93.1332855225,90.44
7990,92.1302185059,86.41
7996,110.684844971,117.4
8000,92.3478393555,86.77
8001,110.432411194,121.84
8003,111.016082764,109.32
8004,92.4216995239,101.81
8005,102.704193115,103.08
8006,77.6526107788,76.64
8008,111.254493713,103.62
8010,110.445724487,107.44
8012,111.083869934,107.13
8014,107.698928833,108.82
8016,92.5906677246,92.9
8018,92.1569137573,87.68
8020,102.018463135,100.9
8021,92.9563140869,97.71
8022,102.61416626,103.06
8025,91.9583129883,94.01
8028,110.657348633,115.41
8032,77.8060455322,77.77
8034,110.084701538,108.43
8037,93.0197219849,93.59
8038,91.9340286255,88.38
8040,92.8653259277,89.25
8041,110.445724487,108.69
8043,110.173683167,109.58
8045,113.870994568,111.58
8047,92.1569137573,88.53
8051,92.8662872314,90.18
8052,102.239830017,96.76
8055,110.360786438,105.36
8056,92.715927124,89.38
8057,110.660621643,106.58
8058,92.0965423584,89.46
8060,77.8060455322,74.75
8063,92.53125,92.22
8065,91.8356628418,92.48
8069,102.61416626,106.4
8073,77.6526107788,82.44
8074,92.7543411255,91.81
8075,110.923217773,115.45
8077,110.743034363,109.09
8078,92.6851425171,86.18
8079,110.586532593,110.22
8082,92.8944473267,91.3
8083,103.497779846,103.85
8085,102.086395264,99.38
8086,92.6138534546,89.71
8088,107.698928833,108.57
8092,110.594245911,111.86
8093,107.576278687,111.68
8095,92.4730606079,94.99
8096,92.3785934448,86.4
8097,110.445724487,105.78
8098,91.8935165405,89.06
8099,110.594245911,115.14
8102,110.405693054,106.62
8103,102.68674469,99.66
8104,110.589599609,125.1
8105,92.4216995239,95.5
8106,102.300239563,101.69
8107,92.626953125,87.94
8108,92.2682647705,89.68
8109,101.960929871,97.93
8113,102.515167236,100.87
8114,92.2682647705,93.5
8117,110.360786438,114.58
8119,92.2682647705,87.33
8120,103.131843567,118.41
8122,92.626953125,98.37
8123,109.829551697,106.0
8124,92.5826187134,89.58
8126,92.2682647705,88.51
8130,110.173683167,109.5
8132,102.68674469,97.99
8133,77.8060455322,75.9
8134,92.2390441895,111.1
8135,110.462440491,112.12
8136,92.2682647705,115.88
8137,102.515167236,104.72
8144,91.3849334717,91.94
8147,110.923217773,114.8
8149,92.2682647705,87.13
8150,102.625465393,98.86
8151,114.33782196,121.65
8152,92.196685791,86.04
8156,92.6138534546,85.68
8157,92.715927124,91.38
8158,110.531410217,103.93
8159,91.9340286255,88.71
8160,102.661262512,103.07
8164,110.890808105,105.68
8165,92.4216995239,110.58
8167,91.9583129883,86.96
8169,92.0874633789,92.26
8171,110.445724487,112.97
8174,110.62878418,104.88
8175,93.8308486938,88.51
8177,93.2050704956,89.6
8178,102.550758362,97.43
8180,102.600852966,99.68
8183,91.9583129883,95.1
8185,93.5117950439,89.93
8186,102.310928345,100.89
8187,92.3816604614,101.34
8188,103.065216064,111.83
8189,92.3635101318,90.84
8192,102.281707764,100.04
8193,92.8202438354,86.51
8195,92.3798370361,85.09
8197,92.3400650024,88.65
8200,92.2499771118,89.06
8203,91.915473938,88.03
8204,110.41897583,103.89
8205,91.9583129883,92.22
8206,110.445724487,106.05
8209,78.1754455566,73.25
8210,92.2682647705,90.13
8212,92.6299743652,90.11
8213,103.027748108,107.29
8215,92.9108428955,92.72
8216,113.278442383,113.1
8219,92.0232315063,100.08
8220,92.3358764648,85.17
8221,110.531410217,114.58
8223,107.576278687,118.41
8224,92.1614608765,85.14
8225,110.528343201,112.32
8226,102.427398682,97.74
8227,92.4216995239,88.25
8228,92.7803878784,85.91
8230,108.183128357,105.29
8232,110.490600586,106.38
8234,103.131843567,112.03
8235,107.576278687,108.72
8237,92.1569137573,88.66
8239,92.8385772705,91.11
8241,92.4216995239,89.38
8242,92.9187850952,85.91
8244,114.184387207,117.85
8245,93.1332855225,90.82
8247,91.5725021362,87.78
8248,110.652435303,108.05
8249,92.6820755005,93.8
8251,110.360786438,118.54
8252,91.9163742065,84.42
8253,111.102363586,106.79
8255,102.270896912,108.66
8259,107.576278687,105.04
8262,92.1569137573,93.5
8265,102.515167236,95.58
8266,92.5443496704,96.11
8269,110.591033936,102.86
8270,92.2100753784,107.29
8273,110.432411194,104.26
8274,92.196685791,86.48
8283,92.4647750854,88.63
8284,110.575538635,106.3
8285,92.2682647705,85.84
8286,92.4647750854,94.91
8290,92.6584091187,88.44
8291,92.7900619507,99.91
8292,78.3122024536,77.38
8293,110.787666321,106.53
8295,110.589599609,111.15
8297,110.949127197,105.61
8298,92.3358764648,89.04
8300,112.100257874,103.62
8301,92.715927124,94.71
8303,92.7803878784,88.51
8304,110.743034363,106.34
8305,92.3798370361,89.53
8306,78.0220108032,82.79
8307,92.2651977539,87.43
8309,91.8131027222,88.54
8310,107.576278687,108.75
8311,93.1332855225,96.45
8312,102.515167236,99.74
8313,107.576278687,104.42
8318,92.2682647705,88.77
8322,110.173683167,105.1
8324,102.981452942,99.52
8327,92.0965423584,91.76
8329,92.2682647705,91.96
8333,102.704193115,93.83
8335,92.7350921631,96.85
8336,110.265541077,118.81
8337,78.1754455566,76.44
8340,112.338630676,101.86
8342,110.728973389,104.29
8343,92.5043411255,87.23
8344,111.079833984,149.52
8348,107.576278687,106.61
8350,102.083328247,99.68
8354,92.4883499146,85.93
8356,91.9340286255,90.45
8357,92.7995300293,90.06
8362,93.1332855225,90.38
