ID,y,y_actual
6303,78.0431519524,77.25
6305,94.1718877353,89.49
6306,112.361733353,133.86
6307,94.4765045756,83.25
6309,103.432990078,102.76
6311,112.471536455,117.09
6313,94.6669733604,96.74
6314,94.184553512,91.07
6315,111.799828329,108.73
6316,94.2134997773,94.07
6317,103.228686829,99.68
6318,77.1735193452,75.59
6319,103.240224784,99.43
6321,112.216443025,112.9
6322,94.4721563823,128.67
6323,112.29919916,112.34
6326,94.4558882822,135.13
6327,113.386978311,109.33
6328,94.500090785,111.12
6329,103.228686829,97.03
6331,115.472849496,120.86
6332,94.4574730081,98.35
6333,94.4558550184,95.66
6334,103.106728042,101.52
6335,94.4421602329,90.76
6337,94.4143549447,91.97
6338,94.4926814248,107.9
6339,94.2639957659,92.1
6343,115.606184542,137.32
6346,94.0888778397,88.78
6350,94.1696516231,90.39
6352,94.3637772816,89.62
6355,112.298151779,112.47
6356,94.1051903859,88.4
6359,94.2739812037,92.08
6361,94.1263381637,95.01
6362,112.157592427,106.18
6365,77.2981984179,80.82
6366,103.106728042,102.32
6367,94.0413134261,89.03
6369,112.124504615,110.07
6372,103.151191945,110.74
6373,94.0968336176,95.65
6374,103.151191945,112.78
6375,94.1213770683,92.65
6376,112.255263608,109.22
6378,103.151191945,104.36
6380,112.064642895,119.46
6384,94.1128733766,91.79
6385,103.352418254,112.55
6386,94.1483860236,99.84
6387,103.247137764,101.48
6389,94.0601125768,99.14
6391,94.1128733766,96.45
6394,111.997905777,105.52
6396,103.15777537,98.5
6397,94.0474931087,93.04
6399,115.189483458,116.36
6400,94.163124334,97.84
6404,94.1213770683,88.34
6408,94.2456580165,93.24
6410,94.1213770683,92.36
6412,112.020609374,107.44
6414,103.657630965,105.04
6415,94.2601109584,88.04
6421,94.5487452285,90.08
6422,112.699820488,141.09
6423,99.6444103556,100.44
6424,112.151368367,125.98
6425,94.0859447089,91.94
6427,94.0377007356,88.1
6428,111.954538489,106.23
6433,111.992875861,105.71
6435,111.838949403,110.32
6436,94.0291970439,103.63
6444,112.104485311,107.13
6446,104.085778687,112.69
6447,94.0071616279,94.7
6449,94.0164258931,88.78
6451,93.9955815675,95.28
6452,104.087752548,98.37
6454,112.001025924,109.33
6456,77.1806645194,74.22
6459,94.0594110177,111.46
6460,115.155901461,116.65
6462,111.938277978,109.4
6463,94.0239786582,88.89
6465,94.0092952839,95.65
6466,111.811335072,108.73
6468,103.879648507,101.59
6472,94.1394106344,88.28
6475,94.0738566476,104.79
6476,113.175671255,107.46
6477,93.9163846016,87.51
6478,103.899685536,98.45
6480,111.861312598,114.33
6482,111.634108941,112.08
6483,93.9137857718,89.33
6485,93.9870255213,96.12
6486,111.83468995,111.24
6487,93.8803092747,87.83
6488,112.016230738,114.92
6489,93.8888129664,86.86
6490,111.929757955,108.12
6491,94.18593185,90.89
6492,111.863742239,106.2
6493,93.8705169017,98.05
6494,77.4324876297,75.71
6497,93.9375556176,86.03
6498,112.276493327,113.24
6499,94.6826242568,89.46
6500,111.728568741,114.43
6501,93.8542847431,89.35
6502,111.914686889,108.24
6503,93.9219213168,100.11
6504,103.345532308,104.73
6507,102.971650397,99.95
6511,93.8780036482,91.08
6516,112.016230738,103.43
6517,93.868629878,90.69
6518,103.892364476,100.22
6520,111.929757955,107.05
6522,103.269078408,102.91
6524,93.8926870225,93.28
6527,103.121040308,96.79
6530,93.8375532256,89.31
6532,93.8473455986,88.1
6538,93.8558492903,90.28
6539,76.9690963044,74.27
6542,93.8629798994,91.85
6543,103.562935759,97.96
6544,93.8663038354,86.61
6545,93.8550740655,90.01
6546,104.05900977,121.11
6549,93.8388398735,88.84
6550,111.773202922,106.64
6552,93.8164280323,108.94
6554,93.8635777572,93.52
6557,109.257678624,105.08
6558,93.8290495339,90.79
6559,112.02778232,129.45
6560,93.8845536847,88.05
6562,93.8550740655,90.51
6563,111.861312598,106.41
6566,115.094098405,119.47
6567,103.424929038,100.46
6570,93.8558492903,91.29
6571,111.918377536,106.88
6572,93.8550740655,90.7
6575,78.08802397,79.81
6576,93.9403489037,90.64
6578,93.8290495339,87.05
6580,93.8833132523,89.89
6583,93.868629878,86.07
6584,104.08146476,109.09
6587,103.892364476,110.89
6588,93.8550740655,90.1
6591,94.1094315552,101.82
6592,111.809709765,110.85
6596,93.9139713019,92.84
6597,93.8825380275,89.47
6598,111.862304281,107.87
6605,77.2784124402,77.68
6606,93.841165916,92.97
6610,104.009625835,101.76
6612,93.8870416419,94.12
6615,111.914686889,116.93
6620,93.8397928334,88.23
6622,93.8635777572,93.22
6623,111.918377536,107.05
6624,94.0226450001,88.68
6625,104.013629891,115.94
6626,93.9628390991,88.61
6628,93.8367780008,90.75
6630,93.8473455986,92.63
6632,111.861312598,113.72
6633,111.929757955,116.93
6635,103.171213735,98.67
6637,103.097960924,103.34
6640,93.8290495339,94.45
6643,103.116411858,100.09
6644,93.841165916,89.35
6645,111.878984467,108.86
6646,93.8550740655,87.46
6647,104.013935828,110.84
6648,93.8782611315,90.7
6649,111.862304281,112.89
6650,93.8550740655,95.97
6652,93.8757604871,89.19
6653,111.901697349,111.21
6655,93.8388398735,98.97
6656,112.288420689,109.99
6658,103.014339595,111.65
6659,93.841165916,89.54
6660,103.88350011,100.35
6661,93.9004154894,88.97
6662,111.878342472,113.03
6664,94.0029682271,102.65
6667,111.918377536,110.14
6672,102.96810385,99.54
6674,112.032566473,110.58
6678,111.925027669,111.33
6682,93.8550740655,100.27
6683,103.355827185,101.62
6684,93.893637949,92.16
6686,93.8825380275,90.6
6687,102.966724215,101.76
6691,93.8910417192,98.33
6695,93.8290495339,91.3
6696,112.012577505,135.48
6697,93.8525113851,90.85
6703,111.851934152,111.55
6705,104.26918341,107.86
6706,93.8290495339,87.85
6708,93.8550740655,96.1
6709,93.9480773706,91.46
6710,111.847784567,108.76
6711,93.9363831431,118.93
6714,113.096323727,108.21
6716,93.8535232477,105.82
6717,112.117891381,108.19
6718,93.8910417192,94.62
6719,111.75977559,110.46
6720,93.8525113851,88.98
6726,93.9058034476,108.84
6727,111.75977559,109.93
6728,94.3325579594,104.89
6729,109.068273085,99.65
6730,103.003450222,103.19
6732,93.9882848529,110.43
6733,112.195850609,107.74
6734,111.689411242,111.59
6740,93.8910417192,91.38
6742,93.8892334181,91.17
6744,111.627924215,109.6
6746,111.803944631,107.53
6748,77.3174711094,74.99
6754,93.8459704826,86.25
6758,93.8697574398,91.16
6760,93.8845536847,88.59
6762,111.885218565,117.52
6767,93.8525113851,85.55
6769,93.9286546762,89.88
6770,111.419277185,117.36
6772,113.297146106,113.8
6775,93.8910417192,92.42
6776,111.797767072,106.5
6777,93.8473455986,105.49
6780,111.74508618,118.27
6782,112.0749434,112.05
6783,93.8825380275,92.73
6785,111.710786338,108.83
6788,102.87992306,98.91
6789,93.8981723283,95.5
6791,111.655111401,104.82
6792,93.8473435652,88.28
6794,93.8473455986,91.99
6796,77.3236047045,73.74
6797,93.8452816925,85.44
6799,93.9095470366,89.94
6800,111.655111401,109.67
6801,93.8828946495,89.06
6802,102.976101103,98.13
6803,93.8601261863,92.55
6804,111.724063725,118.31
6805,93.9335649855,114.23
6808,93.9350392997,94.1
6809,102.858017196,100.59
6811,111.685440684,108.97
6812,77.31745461,75.85
6813,93.807902191,89.08
6814,93.8702530318,89.34
6821,111.672288719,108.68
6826,111.799974073,109.64
6827,93.8249116079,88.05
6830,93.8312669922,86.61
6835,111.655111401,112.8
6839,111.889034797,107.43
6841,93.7939940415,89.28
6842,111.68416369,112.83
6844,111.710786338,107.38
6848,93.86174934,92.05
6849,102.954223816,96.49
6850,93.8702530318,87.12
6854,93.8326400748,89.2
6855,111.708795562,107.14
6856,93.835366153,88.08
6857,111.778076743,109.7
6859,102.861472126,101.99
6860,93.8176483486,96.98
6862,93.8066155431,90.84
6871,93.8215737027,103.11
6872,114.873565228,110.16
6873,93.9171396882,139.07
6876,93.8102282336,92.44
6879,111.725475748,109.42
6881,103.835942944,96.82
6882,78.4549639268,98.81
6885,111.593624373,104.18
6887,111.68416369,109.66
6888,93.8964496539,89.8
6889,111.736385334,107.93
6891,102.819752011,96.41
6892,94.3213536178,87.0
6895,111.823328951,109.31
6896,93.8783394857,89.69
6897,102.876148451,100.11
6898,93.8541965749,97.28
6901,111.799974073,107.48
6902,93.8066155431,88.05
6903,77.0787493299,77.23
6907,111.307293775,106.72
6908,93.8108924391,86.81
6909,111.73510834,109.34
6911,111.307293775,111.51
6914,93.9058034476,93.81
6915,93.7896061263,100.8
6916,103.085416549,96.26
6917,93.8176483486,97.14
6918,102.861472126,98.03
6919,77.273554754,76.56
6921,111.307293775,129.65
6924,94.3712294209,89.15
6925,102.839772377,97.93
6929,111.73510834,106.1
6930,93.8164079162,86.73
6932,103.854847656,97.63
6934,111.725475748,107.85
6935,93.8215737027,88.98
6938,93.7896061263,95.98
6940,93.7919321689,92.07
6948,93.8326400748,89.19
6950,93.8241363831,89.99
6952,93.8164058827,87.44
6956,93.8879517888,88.99
6957,111.73510834,107.94
6958,93.9298832085,84.76
6959,77.2509351514,75.19
6960,93.8326400748,89.94
6961,111.771145896,104.55
6962,94.1008078557,96.56
6965,111.708795562,108.74
6967,111.655111401,106.45
6969,111.501273671,114.23
6971,93.851600345,89.22
6973,93.807902191,85.89
6974,111.326934614,113.77
6975,93.8066155431,92.41
6977,93.8215737027,89.49
6979,93.851600345,109.13
6980,77.3480426478,74.87
6982,94.2912934259,90.2
6983,103.664094789,98.74
6984,93.7981118514,88.7
6988,93.8490376646,89.98
6990,93.8326400748,99.55
6992,93.8865787063,90.22
6999,93.9470457107,90.94
7000,111.336602458,116.75
7002,93.8601040367,91.33
7004,93.851600345,96.65
7005,103.606955433,100.05
7007,102.976734168,100.01
7009,113.297146106,121.57
7015,93.8066155431,105.03
7016,93.851600345,89.62
7020,111.679103959,111.49
7021,93.8137461523,90.86
7022,103.303466989,100.59
7029,93.798109818,88.38
7032,114.873565228,118.87
7034,93.807902191,89.08
7035,77.2796812975,73.24
7038,112.083591539,110.66
7040,103.835942944,106.93
7041,93.808855151,96.79
7042,102.801301076,101.17
7043,111.593624373,110.59
7047,112.027424476,124.6
7048,93.8102282336,92.04
7052,94.3047094604,91.57
7053,93.8460561092,88.46
7056,114.775044724,108.8
7058,111.336602458,112.26
7059,93.8291885038,96.6
7062,111.990500749,109.81
7065,93.9595906647,97.74
7066,102.964979113,100.1
7068,111.685440684,112.19
7069,93.8241363831,89.59
7070,111.823328951,109.85
7072,103.197836628,101.9
7073,93.7981118514,92.19
7076,111.685440684,112.12
7077,93.807902191,98.25
7084,77.3798993869,76.32
7086,111.871669996,107.68
7087,93.82557378,100.1
7088,111.903557132,113.83
7089,102.991024668,105.28
7090,93.8297161744,98.04
7091,93.8326400748,93.17
7093,93.851600345,115.32
7095,103.213396638,100.78
7096,93.807902191,94.84
7097,102.857008651,98.75
7098,93.8893753779,90.85
7099,111.706056051,103.99
7103,93.8438698447,87.4
7111,93.896505987,97.12
7115,93.8406376871,90.76
7119,111.769159673,118.72
7122,93.7982155656,100.29
7125,112.001216506,110.36
7126,93.7897118739,91.52
7128,94.2483631916,93.17
7129,111.346262832,114.71
7130,93.7791442761,90.59
7138,111.814411881,109.33
7139,94.148762327,93.25
7140,93.7909523063,94.47
7142,102.84145176,104.25
7143,93.8086701107,90.14
7145,93.8680318048,93.71
7146,93.7974403408,99.48
7149,111.803946667,109.54
7153,78.1998260485,73.83
7155,111.710786338,108.23
7158,93.8249043028,94.59
7160,103.058777865,98.1
7162,111.66270977,107.5
7165,93.7308085718,91.39
7166,113.297146106,120.76
7168,93.7567961896,93.96
7171,102.964979113,107.93
7172,111.307293775,105.65
7175,93.756798223,89.79
7176,103.151768781,116.79
7183,111.34925096,111.17
7190,93.7792100642,90.8
7192,93.7730303816,85.74
7194,93.7645266899,93.51
7195,111.799974073,106.88
7196,77.1470183521,74.17
7198,111.639776864,108.83
7202,111.86272202,114.12
7203,93.7506185404,95.73
7205,111.685440684,105.64
7206,93.8004943436,89.23
7208,93.7919906519,91.7
7212,78.0414820011,75.54
7215,93.7730303816,100.52
7218,111.76964479,107.98
7219,94.2617439246,89.83
7221,93.8077240362,104.31
7222,114.710020981,110.84
7223,111.86272202,115.04
7228,103.034342528,100.98
7229,93.7655365103,90.41
7230,103.200704877,98.12
7231,93.8381143861,101.65
7232,112.106946417,105.57
7233,93.697822758,90.65
7235,93.6993735758,91.01
7237,94.1606232777,93.2
7238,93.7424718385,94.77
7241,103.625224804,98.16
7243,93.7353412294,90.28
7246,93.7151069601,92.49
7254,93.7584248845,91.82
7255,111.72964714,117.59
7257,94.0506955619,87.06
7258,102.890613589,99.48
7259,93.7001488006,90.27
7262,93.7001488006,88.59
7263,111.724833753,106.97
7265,102.8323768,96.19
7266,93.8472677374,121.31
7267,93.6860403041,92.83
7268,104.629725431,97.07
7271,111.708795562,108.61
7272,93.6691911989,106.77
7274,93.606240188,88.86
7275,111.76964479,107.44
7276,93.7249676763,91.63
7277,111.750179406,116.13
7278,93.6209235622,88.34
7280,93.5900059959,87.22
7282,93.6992434931,89.06
7283,111.764868817,128.3
7288,111.748188631,105.06
7290,93.8956285712,91.4
7291,111.809644079,106.82
7294,93.8956285712,88.93
7295,111.664098866,111.02
7300,93.6070154128,87.24
7302,111.764868817,131.67
7303,93.6259736496,89.18
7305,93.6519395989,91.49
7307,102.81603587,119.38
7310,111.631756523,110.5
7311,111.681075866,107.47
7315,111.682701173,109.66
7317,111.73510834,112.34
7318,93.5900059959,89.12
7320,93.6112923087,93.39
7322,112.051056012,116.28
7326,102.861472126,101.52
7327,93.6408347591,90.02
7329,93.5923320385,91.41
7331,102.834385788,103.32
7332,93.6794035608,115.0
7333,103.042117395,107.63
7335,114.710020981,128.8
7336,93.6382077643,90.51
7340,111.674359069,106.96
7343,93.606240188,92.59
7346,93.6020235255,87.58
7348,93.640587409,103.7
7351,77.8371677253,75.86
7352,93.5408059522,87.9
7354,93.549309644,88.0
7359,102.971681493,104.85
7361,111.712856687,112.89
7362,102.935393785,110.32
7365,111.710865911,111.16
7367,102.976734168,96.96
7371,93.5570381109,93.71
7372,111.8253993,108.58
7376,102.87992306,109.51
7378,111.620398269,104.69
7381,93.5408059522,90.58
7384,111.711524094,106.47
7387,93.5148163011,89.06
7388,111.687511034,104.87
7389,93.5682678808,91.13
7390,103.835942944,100.21
7392,103.796067119,100.39
7393,93.5183920776,93.83
7395,93.5408059522,86.66
7398,102.966780955,111.64
7401,93.621697792,86.27
7402,102.861472126,96.53
7404,93.6480907442,92.58
7406,114.810810718,116.13
7407,93.5620902316,90.21
7409,93.5485344192,94.68
7410,111.651004191,103.93
7411,93.5408039188,84.48
7412,111.73232207,108.15
7413,93.5485344192,91.16
7415,97.4248996997,114.16
7418,111.594433804,102.51
7424,94.0502860331,91.56
7426,111.835368324,107.05
7427,93.6167998405,105.73
7428,114.775044724,116.68
7429,111.712856687,104.57
7431,103.669297651,100.33
7435,93.5373523479,84.8
7439,93.5759983811,89.35
7443,93.5932779853,91.88
7444,93.5845020728,88.77
7447,93.5408039188,91.65
7449,93.5759983811,109.17
7452,111.64684097,111.85
7453,93.5323002271,94.41
7456,93.6164288441,97.34
7458,93.6647666806,94.53
7460,93.5528401726,90.03
7461,112.000193497,105.46
7463,111.532946776,105.65
7468,93.5253762107,89.05
7470,93.5514670901,87.49
7471,77.7709116454,84.86
7474,93.5015912869,91.4
7475,103.649405986,97.02
7476,93.9763010949,92.98
7477,93.6569794916,92.51
7478,102.954401353,97.87
7481,93.5900358919,89.79
7482,102.861472126,98.64
7483,93.5528401726,94.1
7485,93.5191064822,90.05
7486,112.003093927,105.91
7487,93.5141941394,90.98
7488,103.835942944,100.21
7489,93.5006383269,88.15
7490,114.775044724,118.44
7492,103.015891594,126.17
7493,77.2722860185,77.5
7496,102.833493547,101.56
7497,93.5469327108,91.17
7498,93.6453312787,92.64
7499,103.835942944,109.67
7500,114.253599811,155.62
7502,111.73232207,108.16
7506,104.109817248,99.8
7507,93.6004075785,87.8
7512,111.712856687,114.08
7513,93.5006383269,87.52
7514,102.964979113,98.85
7520,103.669297651,102.71
7523,93.5091440521,102.45
7525,93.5029643695,89.05
7530,102.954401353,95.72
7531,93.5304283315,91.77
7532,114.696112126,111.91
7533,93.5153217012,85.86
7535,93.516872519,88.19
7536,77.2297336215,75.38
7539,111.681315521,109.21
7542,93.5905287708,117.71
7543,111.727546098,107.34
7544,93.5710756216,89.12
7546,93.5919038868,98.44
7547,111.818599206,108.2
7548,93.550022015,84.22
7549,111.679895957,110.88
7550,93.516872519,90.2
7552,93.5625719299,97.16
7556,77.5998394939,75.41
7557,111.307293775,114.73
7558,93.5763040573,91.92
7559,111.83864464,136.75
7560,93.715876728,90.46
7563,111.727546098,106.74
7568,93.5176477438,90.99
7573,93.516872519,90.18
7575,93.5443364809,90.24
7576,104.342836832,102.39
7577,93.5528401726,86.94
7580,111.671472843,108.58
7581,93.5091420186,86.47
7582,111.556301654,105.41
7583,111.648117965,110.05
7584,93.5091440521,92.57
7585,111.805926685,109.11
7588,93.5581624807,90.11
7589,103.669297651,100.61
7591,103.903665086,114.44
7592,93.5469327108,93.67
7596,111.307293775,109.18
7597,93.5528401726,92.59
7598,102.839772377,97.97
7599,93.5006383269,90.78
7605,111.706762228,107.37
7607,111.277417267,108.06
7609,93.5437365897,87.14
7610,102.861472126,105.18
7611,93.5006383269,98.56
7612,113.297146106,108.41
7614,93.6054112892,94.4
7620,93.5253762107,88.63
7621,111.624009385,114.46
7629,93.5006383269,104.22
7630,102.87992306,99.86
7638,93.5625719299,88.13
7641,93.5006383269,103.91
7642,103.086623368,98.61
7643,93.5253762107,99.35
7646,112.15998776,120.9
7647,93.5463521382,89.34
7651,93.5528401726,99.06
7654,111.688153029,105.4
7656,111.830423476,114.01
7657,102.861472126,101.12
7658,93.5091440521,94.86
7660,93.5238253929,91.88
7661,111.712856687,116.36
7663,111.995083711,111.22
7665,111.690699113,104.95
7667,103.057095694,101.32
7671,102.754895738,103.9
7674,93.6353773157,90.01
7675,102.861472126,108.4
7676,93.5253762107,96.93
7677,93.516872519,90.22
7681,93.5091440521,92.25
7682,111.845319754,105.54
7684,111.820308109,114.47
7686,93.516872519,89.46
7687,113.297146106,120.12
7689,103.478488178,95.75
7691,111.688153029,110.74
7694,77.2218347347,78.1
7697,111.73232207,106.82
7700,93.5443364809,92.34
7701,111.634966,115.31
7705,102.775542421,97.32
7706,93.5253762107,87.25
7708,93.5006383269,92.31
7709,111.652263232,115.18
7710,93.6955616665,89.26
7711,102.803633853,112.76
7712,93.6226193444,90.91
7714,93.9840295618,100.68
7716,93.572184233,88.83
7720,93.5224523103,92.2
7723,103.739296005,115.33
7724,93.4867301775,88.86
7726,93.5281022889,89.28
7728,93.5253762107,90.18
7729,102.918772648,99.12
7731,93.5281022889,92.81
7732,114.781250563,112.53
7734,93.5629891677,88.58
7736,93.5900358919,90.42
7737,110.031767662,115.88
7738,93.5247783529,87.99
7739,93.5006383269,85.2
7743,93.5029643695,88.32
7745,93.516872519,88.7
7746,111.440314253,112.32
7748,103.637609591,104.18
7749,93.5443364809,87.75
7751,93.6233945692,92.38
7753,93.5006383269,88.72
7755,93.5253762107,92.41
7759,99.3743778655,105.28
7762,111.805926685,118.86
7764,102.835548213,100.03
7766,103.527053086,97.98
7769,102.653251207,99.86
7770,76.9548610569,77.41
7772,111.741309536,107.16
7775,93.5554364025,90.45
7777,111.307293775,108.43
7778,103.000441038,94.27
7780,102.634800273,100.49
7781,114.703297021,111.34
7782,111.944956865,110.1
7784,111.592808497,103.5
7785,84.177670892,75.39
7788,111.34925096,106.19
7790,103.037395159,105.29
7792,102.677028309,93.86
7796,111.688153029,109.99
7797,93.5528401726,88.96
7798,102.656500022,97.09
7801,102.76017495,100.37
7803,111.556301654,104.89
7804,93.5375589406,94.41
7806,93.5029643695,89.37
7809,111.556301654,104.93
7810,93.5629891677,90.53
7812,78.683388915,73.36
7813,93.8062609022,89.04
7814,102.654143449,95.74
7815,93.5528401726,104.42
7816,111.688153029,126.52
7820,93.5006383269,85.59
7821,111.909711785,113.91
7824,93.6500833063,87.14
7826,93.5141941394,83.96
7827,114.732932959,113.65
7829,111.688153029,103.31
7830,93.5554364025,84.72
7831,111.688153029,108.7
7836,103.653204817,100.93
7838,111.673463618,112.88
7839,111.477505379,105.76
7841,111.722417493,121.22
7845,103.465128516,100.68
7847,111.712856687,125.45
7848,93.8844286972,88.28
7849,111.685677199,109.62
7851,77.1126589356,77.11
7852,93.5153217012,89.14
7854,93.5528401726,92.02
7856,93.5625719299,86.93
7857,111.745528686,105.43
7859,102.743609514,98.01
7860,111.270553482,102.29
7861,111.739421712,108.08
7862,93.5141941394,91.32
7864,93.6164288441,122.28
7867,111.695581777,108.71
7870,93.5103844845,92.02
7873,93.5224523103,87.91
7875,93.6614317212,90.49
7876,113.260405812,113.83
7880,93.5148295862,85.82
7882,111.556068203,106.16
7884,102.77455659,102.56
7887,115.001219414,112.36
7888,102.91883468,97.85
7892,111.594766141,106.02
7895,93.5443364809,92.8
7897,93.5528401726,87.76
7899,93.800083253,84.9
7900,111.515736326,108.9
7903,93.5397365124,92.43
7907,93.5006383269,93.77
7908,111.532713326,110.74
7911,114.532166844,112.49
7912,111.63698182,103.86
7914,111.651412736,110.57
7915,93.5599707818,92.11
7916,102.838064048,109.38
7917,93.8062609022,88.6
7920,77.290345405,73.76
7921,102.900846209,110.93
7922,111.662322322,105.72
7924,111.661045327,104.09
7926,111.662322322,113.67
7928,111.581048388,107.65
7929,102.721765693,92.97
7931,102.613992765,96.44
7934,77.2253284626,75.86
7936,93.5141941394,86.1
7937,111.635390732,103.32
7938,93.6470715433,100.12
7940,93.5253762107,87.71
7941,111.634732549,102.91
7944,93.5528401726,86.38
7947,102.613992765,101.18
7952,93.8224950942,115.15
7953,93.5443364809,88.75
7954,93.5438443659,96.87
7956,93.5006383269,87.22
7957,93.5325068198,84.12
7958,103.527053086,99.74
7963,93.5056904477,87.2
7969,77.3419798114,74.62
7970,93.8337248642,89.96
7972,93.5253762107,88.85
7973,114.545096643,110.44
7975,111.662322322,110.71
7977,93.8681945051,94.88
7979,93.5707176346,87.84
7980,111.705427178,142.46
7981,93.5576739784,93.31
7985,111.270553482,106.36
7987,77.1861816571,74.08
7988,93.6647666806,90.44
7990,93.5325068198,86.41
7996,111.557693511,117.4
8000,93.5162746612,86.77
8001,111.597086579,121.84
8003,111.70490347,109.32
8004,93.5029643695,101.81
8005,102.743609514,103.08
8006,77.2297336215,76.64
8008,111.668030595,103.62
8010,111.636723325,107.44
8012,111.987125775,107.13
8014,111.270553482,108.82
8016,93.6654831833,92.9
8018,93.8062609022,87.68
8020,102.631450442,100.9
8021,93.5900358919,97.71
8022,103.95055538,103.06
8025,93.5006383269,94.01
8028,111.607012854,115.41
8032,77.1820054666,77.77
8034,111.640429961,108.43
8037,93.5281022889,93.59
8038,93.5176477438,88.38
8040,93.8337248642,89.25
8041,111.676116394,108.69
8043,111.519561361,109.58
8045,114.756039494,111.58
8047,93.8062609022,88.53
8051,93.5281022889,90.18
8052,102.745436135,96.76
8055,111.674783801,105.36
8056,93.516872519,89.38
8057,111.651412736,106.58
8058,93.5326059033,89.46
8060,77.2512867358,74.75
8063,93.5599707818,92.22
8065,93.5006383269,92.48
8069,102.762060449,106.4
8073,77.2563142265,82.44
8074,93.5304283315,91.81
8075,111.706528777,115.45
8077,111.610100677,109.09
8078,93.516872519,86.18
8079,111.6692071,110.22
8082,93.5056904477,91.3
8083,103.603731557,103.85
8085,102.654143449,99.38
8086,93.4831544009,89.71
8088,111.270553482,108.57
8092,111.690805804,111.86
8093,111.312510667,111.68
8095,93.5162726278,94.99
8096,93.5510318716,86.4
8097,111.634159209,105.78
8098,93.8224950942,89.06
8099,112.048921595,115.14
8102,111.611377672,106.62
8103,103.349944196,99.66
8104,111.757697892,125.1
8105,93.5528401726,95.5
8106,102.858871556,101.69
8107,93.5006383269,87.94
8108,93.5528401726,89.68
8109,102.871711426,97.93
8113,102.743609514,100.87
8114,93.5253762107,93.5
8117,111.611377672,114.58
8119,93.5528401726,87.33
8120,103.527053086,118.41
8122,93.5103844845,98.37
8123,111.240676973,106.0
8124,93.5281022889,89.58
8126,93.5528401726,88.51
8130,111.519561361,109.5
8132,103.555011907,97.99
8133,77.3665041175,75.9
8134,93.8844286972,111.1
8135,111.581048388,112.12
8136,93.5253762107,115.88
8137,102.743609514,104.72
8144,93.5238253929,91.94
8147,111.72317155,114.8
8149,93.5528401726,87.13
8150,102.890126293,98.86
8151,114.82161721,121.65
8152,93.8062609022,86.04
8156,93.4831544009,85.68
8157,93.5443364809,91.38
8158,111.611377672,103.93
8159,93.5701197768,88.71
8160,102.836361204,103.07
8164,111.758935944,105.68
8165,93.5463770651,110.58
8167,93.5035714578,86.96
8169,93.6438202741,92.26
8171,111.709204206,112.97
8174,111.667820362,104.88
8175,93.7599248703,88.51
8177,93.5653373353,89.6
8178,102.828103771,97.43
8180,102.877880878,99.68
8183,93.5035714578,95.1
8185,93.6191824509,89.93
8186,104.047781933,100.89
8187,93.5216391813,101.34
8188,102.832732221,111.83
8189,93.5673529926,90.84
8192,103.045047699,100.04
8193,93.591718489,86.51
8195,93.5035714578,85.09
8197,93.5863312925,88.65
8200,93.5630029961,89.06
8203,93.5035714578,88.03
8204,111.8004964,103.89
8205,93.5035714578,92.22
8206,111.749421827,106.05
8209,77.8519606966,73.25
8210,93.5463770651,90.13
8212,93.5216391813,90.11
8213,103.501421754,107.29
8215,93.5738410271,92.72
8216,115.154988491,113.1
8219,93.5472696118,100.08
8220,93.5310354197,85.17
8221,111.713735394,114.58
8223,111.218503871,118.41
8224,93.5472696118,85.14
8225,111.713735394,112.32
8226,102.965487717,97.74
8227,93.5463770651,88.25
8228,93.5313853389,85.91
8230,111.400844243,105.29
8232,111.739339542,106.38
8234,103.542271509,112.03
8235,111.218503871,108.72
8237,93.809194033,88.66
8239,93.682397785,91.11
8241,93.5463770651,89.38
8242,93.5378733734,85.91
8244,115.317069596,117.85
8245,93.685767535,90.82
8247,93.5283093415,87.78
8248,111.757273729,108.05
8249,93.5800207096,93.8
8251,111.674464117,118.54
8252,93.5395391114,84.42
8253,112.023769579,106.79
8255,102.975529699,108.66
8259,111.218503871,105.04
8262,93.809194033,93.5
8265,102.913978923,95.58
8266,93.5463770651,96.11
8269,111.797939499,102.86
8270,93.5301428731,107.29
8273,111.660051233,104.26
8274,93.809194033,86.48
8283,93.8238774073,88.63
8284,111.73435076,106.3
8285,93.5738410271,85.84
8286,93.8238774073,94.91
8290,93.6487541404,88.44
8291,93.8254282251,99.91
8292,77.8011190582,77.38
8293,111.858547028,106.53
8295,111.68340611,111.15
8297,111.885925538,105.61
8298,93.5310354197,89.04
8300,111.797939499,103.62
8301,93.5378733734,94.71
8303,93.5491031433,88.51
8304,111.680841994,106.34
8305,93.518254832,89.53
8306,78.0532729497,82.79
8307,93.6459333902,87.43
8309,93.5588831718,88.54
8310,111.218503871,108.75
8311,93.6710841607,96.45
8312,102.913978923,99.74
8313,111.218503871,104.42
8318,93.5738410271,88.77
8322,111.621919083,105.1
8324,103.368485589,99.52
8327,93.5035714578,91.76
8329,93.5738410271,91.96
8333,103.017485909,93.83
8335,93.5597930995,96.85
8336,111.763562991,118.81
8337,77.9455417207,76.44
8340,111.91206403,101.86
8342,111.9471339,104.29
8343,93.6353165824,87.23
8344,112.484492107,149.52
8348,111.363740818,106.61
8350,102.784362173,99.68
8354,93.809194033,85.93
8356,93.5610604394,90.45
8357,93.5472696118,90.06
8362,93.685767535,90.38
8367,93.5800207096,95.56
8368,112.041426197,109.0
8369,111.255585988,109.64
8371,114.626199565,131.98
